Extraction [ img\s2\uncompressed\20260416_171252.jpg ] effectuee 2026-04-20 19:36:58.325031
Calibration: -0.3285*x + 704.6 [largueur 2291 + 1091]

pixel, longueur d'onde, intensite, r, g, b
627, 498.6305, 180.30199411764704, 212.15032679738562, 194.20915032679738, 25.34640522875817
628, 498.302, 180.27876339869292, 211.90849673202615, 194.33333333333334, 25.137254901960784
629, 497.9735, 180.63587777777778, 211.09150326797385, 195.2549019607843, 25.666666666666668
630, 497.645, 180.4734810457515, 210.6143790849673, 195.27450980392157, 25.392156862745097
631, 497.3165, 180.86645555555546, 210.08496732026143, 196.09803921568627, 25.986928104575163
632, 496.988, 180.73947516339868, 209.69281045751634, 196.13725490196077, 25.69934640522876
633, 496.6595, 180.42714640522874, 208.86274509803923, 196.08496732026143, 25.405228758169933
634, 496.331, 180.75595490196076, 209.01307189542484, 196.52287581699346, 25.640522875816995
635, 496.00250000000005, 180.91133594771236, 208.40522875816993, 197.0653594771242, 25.80392156862745
636, 495.674, 180.31830130718947, 207.31372549019608, 196.71241830065358, 25.281045751633986
637, 495.3455, 180.96391437908497, 207.0653594771242, 197.72549019607843, 26.37908496732026
638, 495.01700000000005, 180.67109346405226, 206.18954248366012, 197.7843137254902, 25.80392156862745
639, 494.6885, 180.95865620915032, 205.8562091503268, 198.47058823529412, 25.666666666666668
640, 494.36, 180.77621437908493, 205.30718954248366, 198.5751633986928, 24.96732026143791
641, 494.03150000000005, 180.71737450980393, 204.16339869281046, 199.18300653594773, 24.320261437908496
642, 493.703, 180.73295424836607, 203.92156862745097, 199.3986928104575, 23.980392156862745
643, 493.3745, 180.85761633986934, 202.8562091503268, 200.26143790849673, 23.424836601307188
644, 493.04600000000005, 180.75018300653593, 202.54901960784315, 200.30718954248366, 23.052287581699346
645, 492.7175, 180.66045816993469, 201.4313725490196, 200.83006535947712, 22.50326797385621
646, 492.389, 180.34050261437912, 200.8562091503268, 200.71241830065358, 21.81045751633987
647, 492.06050000000005, 180.75025947712413, 200.01960784313727, 201.87581699346404, 21.607843137254903
648, 491.732, 180.87559084967322, 199.71241830065358, 202.33333333333334, 21.15686274509804
649, 491.4035, 180.56958954248373, 198.41830065359477, 202.66013071895424, 20.18300653594771
650, 491.07500000000005, 180.49485555555546, 197.98039215686273, 202.8954248366013, 19.464052287581698
651, 490.7465, 180.6627882352943, 197.2156862745098, 203.64705882352942, 19.0718954248366
652, 490.418, 180.58384248366008, 196.67320261437908, 203.8954248366013, 18.522875816993466
653, 490.08950000000004, 180.86859346405228, 196.15686274509804, 204.65359477124184, 18.470588235294116
654, 489.761, 180.57337647058824, 195.45098039215685, 204.6078431372549, 17.96732026143791
655, 489.4325, 180.57704771241825, 194.68627450980392, 205.03267973856208, 17.81699346405229
656, 489.10400000000004, 180.52258888888892, 194.04575163398692, 205.33333333333334, 17.470588235294116
657, 488.7755, 180.8105411764705, 193.41176470588235, 206.15686274509804, 17.41830065359477
658, 488.447, 180.69999281045733, 192.68627450980392, 206.40522875816993, 17.0718954248366
659, 488.11850000000004, 180.87397124182993, 191.79084967320262, 207.13725490196077, 17.176470588235293
660, 487.79, 180.58666993464047, 191.20915032679738, 207.0392156862745, 16.686274509803923
661, 487.4615, 180.5206947712419, 189.98039215686273, 207.58169934640523, 16.535947712418302
662, 487.13300000000004, 180.33007254901963, 189.40522875816993, 207.62091503267973, 16.169934640522875
663, 486.8045, 180.67593267973854, 188.64705882352942, 208.55555555555554, 16.37908496732026
664, 486.476, 180.30772810457515, 187.68627450980392, 208.52287581699346, 15.836601307189543
665, 486.14750000000004, 180.62362483660124, 187.2156862745098, 209.30065359477123, 15.836601307189543
666, 485.819, 180.24577516339866, 186.30065359477123, 209.2549019607843, 15.156862745098039
667, 485.4905, 180.1184581699346, 185.35294117647058, 209.5751633986928, 14.875816993464053
668, 485.16200000000003, 179.84696143790848, 184.76470588235293, 209.6013071895425, 13.901960784313726
669, 484.8335, 179.69339869281052, 183.59477124183007, 210.13725490196077, 12.862745098039216
670, 484.505, 179.32203725490194, 182.83006535947712, 210.0653594771242, 11.980392156862745
671, 484.17650000000003, 179.3262483660131, 181.8954248366013, 210.52941176470588, 12.07843137254902
672, 483.848, 179.02381960784308, 181.01960784313727, 210.54901960784315, 11.620915032679738
673, 483.5195, 179.00224967320256, 180.05228758169935, 210.94771241830065, 11.915032679738562
674, 483.19100000000003, 178.81288235294124, 179.01960784313727, 211.2156862745098, 11.581699346405228
675, 482.8625, 178.84619934640517, 177.94117647058823, 211.71241830065358, 12.143790849673202
676, 482.534, 178.48673921568633, 176.59477124183007, 211.83006535947712, 11.915032679738562
677, 482.20550000000003, 178.7758189542483, 176.05882352941177, 212.3986928104575, 12.928104575163399
678, 481.877, 178.29056470588228, 174.54901960784315, 212.37254901960785, 12.764705882352942
679, 481.5485, 178.36815163398686, 173.51633986928104, 212.7843137254902, 14.032679738562091
680, 481.22, 178.03233202614362, 172.23529411764707, 212.83660130718954, 14.176470588235293
681, 480.8915, 178.07982222222216, 171.18954248366012, 213.24183006535947, 15.248366013071895
682, 480.563, 178.12153529411756, 170.79084967320262, 213.45751633986927, 15.549019607843137
683, 480.2345, 178.20580392156864, 170.0, 213.8235294117647, 16.477124183006534
684, 479.906, 177.98122156862743, 169.22222222222223, 213.84967320261438, 16.41176470588235
685, 479.5775, 178.24057908496732, 168.52287581699346, 214.359477124183, 17.895424836601308
686, 479.249, 177.66906862745088, 166.9607843137255, 214.2549019607843, 17.516339869281047
687, 478.9205, 177.2962718954247, 165.84313725490196, 214.12418300653596, 17.84967320261438
688, 478.592, 177.14295163398688, 164.86274509803923, 214.36601307189542, 17.830065359477125
689, 478.2635, 177.33202418300652, 164.00653594771242, 214.90196078431373, 18.973856209150327
690, 477.935, 177.21132875817003, 163.05228758169935, 215.15686274509804, 19.104575163398692
691, 477.6065, 176.97163790849675, 162.05228758169935, 215.04575163398692, 20.19607843137255
692, 477.278, 176.7727588235295, 160.90849673202615, 215.26143790849673, 20.33986928104575
693, 476.9495, 177.15744183006544, 160.41830065359477, 215.7843137254902, 22.30718954248366
694, 476.621, 176.89305947712427, 159.33986928104576, 215.86274509803923, 22.41176470588235
695, 476.2925, 176.7166228758171, 158.01960784313727, 215.98692810457516, 23.686274509803923
696, 475.964, 176.58128300653593, 156.84313725490196, 216.30718954248366, 23.934640522875817
697, 475.6355, 176.4852875816993, 156.01307189542484, 216.31372549019608, 25.235294117647058
698, 475.307, 176.3284718954248, 155.01960784313727, 216.5359477124183, 25.320261437908496
699, 474.97850000000005, 176.30002810457506, 154.09803921568627, 216.77777777777777, 26.241830065359476
700, 474.65, 176.1729045751635, 153.30718954248366, 216.84967320261438, 26.830065359477125
701, 474.3215, 176.4262248366014, 152.58823529411765, 217.26143790849673, 28.81699346405229
702, 473.99300000000005, 175.20936143790846, 150.37254901960785, 216.32679738562092, 28.764705882352942
703, 473.6645, 175.67023594771246, 149.99346405228758, 216.96732026143792, 30.50326797385621
704, 473.336, 175.93863071895427, 148.8562091503268, 217.86274509803923, 31.22875816993464
705, 473.00750000000005, 176.12049673202606, 148.36601307189542, 218.0261437908497, 33.26797385620915
706, 472.679, 175.39384313725483, 146.1437908496732, 217.94771241830065, 33.12418300653595
707, 472.3505, 175.68456405228756, 145.6013071895425, 218.33333333333334, 35.111111111111114
708, 472.02200000000005, 175.53245555555557, 144.4640522875817, 218.55555555555554, 35.61437908496732
709, 471.6935, 175.34252222222216, 143.07843137254903, 218.640522875817, 37.1437908496732
710, 471.365, 174.82143464052297, 141.5359477124183, 218.48366013071896, 37.42483660130719
711, 471.03650000000005, 174.59696078431384, 140.3921568627451, 218.33333333333334, 39.22875816993464
712, 470.708, 173.81949803921586, 137.83006535947712, 218.26143790849673, 39.49673202614379
713, 470.3795, 173.6897437908496, 137.13725490196077, 218.03267973856208, 41.35294117647059
714, 470.05100000000004, 173.41785751633998, 135.2156862745098, 218.4248366013072, 41.98692810457516
715, 469.7225, 173.51296209150323, 134.30065359477123, 218.718954248366, 43.705882352941174
716, 469.394, 172.9321052287581, 132.41176470588235, 218.59477124183007, 44.20261437908497
717, 469.06550000000004, 173.2644281045752, 131.73202614379085, 219.01960784313727, 46.712418300653596
718, 468.737, 172.48968954248366, 129.50980392156862, 218.83006535947712, 46.71895424836601
719, 468.4085, 172.21861960784318, 128.44444444444446, 218.6797385620915, 47.908496732026144
720, 468.08000000000004, 171.68947973856214, 125.92156862745098, 219.0261437908497, 48.09803921568628
721, 467.7515, 171.5048816993464, 124.84313725490196, 218.88888888888889, 50.01307189542484
722, 467.423, 171.02071045751646, 122.30718954248366, 219.26143790849673, 50.49673202614379
723, 467.09450000000004, 170.66745555555556, 120.86928104575163, 219.11764705882354, 51.908496732026144
724, 466.766, 170.26989346405236, 119.16993464052288, 219.2549019607843, 52.169934640522875
725, 466.4375, 169.84146209150322, 117.73202614379085, 219.0718954248366, 53.12418300653595
726, 466.10900000000004, 169.302260130719, 116.02614379084967, 219.01307189542484, 53.169934640522875
727, 465.7805, 169.37311830065352, 115.15686274509804, 219.26797385620915, 54.75816993464052
728, 465.452, 168.88266274509803, 113.24183006535948, 219.3986928104575, 54.80392156862745
729, 465.12350000000004, 169.4902281045752, 112.94771241830065, 220.11764705882354, 57.20261437908497
730, 464.795, 169.08573006535946, 111.26143790849673, 220.27450980392157, 57.26797385620915
731, 464.4665, 169.35563856209154, 110.6078431372549, 220.73202614379085, 58.99346405228758
732, 464.13800000000003, 168.91769019607847, 109.24183006535948, 220.65359477124184, 59.13725490196079
733, 463.8095, 168.0326718954248, 107.39869281045752, 219.9346405228758, 59.908496732026144
734, 463.481, 167.7210699346405, 106.16339869281046, 219.99346405228758, 60.111111111111114
735, 463.15250000000003, 167.5995111111113, 105.08496732026144, 220.18954248366012, 60.86274509803921
736, 462.824, 167.72771241830077, 104.37908496732027, 220.72549019607843, 61.07843137254902
737, 462.4955, 167.18053790849683, 102.85620915032679, 220.3986928104575, 61.95424836601307
738, 462.16700000000003, 166.8762980392157, 101.39869281045752, 220.63398692810458, 61.89542483660131
739, 461.8385, 166.91811568627446, 100.47712418300654, 220.88888888888889, 63.36601307189542
740, 461.51, 166.4982045751634, 99.13071895424837, 220.86928104575162, 63.31372549019608
741, 461.1815, 165.9833810457516, 97.62745098039215, 220.52287581699346, 64.52287581699346
742, 460.853, 165.4777764705883, 96.15686274509804, 220.45098039215685, 64.31372549019608
743, 460.5245, 165.64445947712414, 95.47058823529412, 220.75816993464053, 65.99346405228758
744, 460.196, 165.16010326797385, 94.06535947712419, 220.69934640522877, 65.73202614379085
745, 459.8675, 165.01950653594778, 92.90849673202614, 220.80392156862746, 66.99346405228758
746, 459.539, 164.20671633986936, 91.39869281045752, 220.31372549019608, 66.34640522875817
747, 459.2105, 164.39269934640527, 90.71895424836602, 220.76470588235293, 67.43790849673202
748, 458.882, 163.86504313725501, 89.56862745098039, 220.47058823529412, 67.33986928104575
749, 458.5535, 164.08696078431376, 89.08496732026144, 220.77124183006535, 69.00653594771242
750, 458.225, 163.57868627450978, 87.77777777777777, 220.56209150326796, 69.05228758169935
751, 457.8965, 163.27413725490197, 86.60130718954248, 220.48366013071896, 69.86928104575163
752, 457.568, 162.74867777777777, 85.37908496732027, 220.26797385620915, 69.57516339869281
753, 457.2395, 163.14601960784324, 84.90196078431373, 220.8235294117647, 71.45098039215686
754, 456.911, 161.93553986928094, 82.90196078431373, 219.9346405228758, 70.65359477124183
755, 456.5825, 161.52298496732018, 81.65359477124183, 219.58823529411765, 72.09150326797386
756, 456.254, 161.6918176470588, 81.23529411764706, 220.0, 72.54901960784314
757, 455.9255, 162.26293464052296, 81.11111111111111, 220.62745098039215, 74.65359477124183
758, 455.597, 161.7034601307188, 80.10457516339869, 220.22875816993465, 74.43790849673202
759, 455.2685, 161.50097124183003, 78.98039215686275, 220.15032679738562, 76.01307189542484
760, 454.94, 160.90683333333325, 77.61437908496733, 219.86928104575162, 75.83006535947712
761, 454.6115, 160.61264248366024, 76.45098039215686, 219.73202614379085, 77.00653594771242
762, 454.283, 160.95453464052284, 76.09150326797386, 220.3921568627451, 77.54901960784314
763, 453.95450000000005, 160.58079607843135, 74.84967320261438, 220.24183006535947, 78.30065359477125
764, 453.626, 159.417308496732, 72.79738562091504, 219.3986928104575, 77.81699346405229
765, 453.2975, 158.94287385620913, 71.45751633986929, 218.99346405228758, 79.25490196078431
766, 452.96900000000005, 158.2162960784314, 69.98039215686275, 218.52941176470588, 79.14379084967321
767, 452.6405, 158.19020718954246, 69.10457516339869, 218.718954248366, 80.23529411764706
768, 452.312, 157.63987124183015, 67.30065359477125, 218.76470588235293, 79.90196078431373
769, 451.98350000000005, 157.8064437908497, 66.67320261437908, 219.0392156862745, 81.59477124183006
770, 451.655, 157.0621326797385, 64.94771241830065, 218.69934640522877, 81.33986928104575
771, 451.3265, 156.36443137254912, 63.20261437908497, 218.20261437908496, 82.3529411764706
772, 450.99800000000005, 156.35175163398694, 62.549019607843135, 218.3856209150327, 83.01307189542484
773, 450.66949999999997, 156.71646339869284, 62.09803921568628, 218.79738562091504, 85.27450980392157
774, 450.341, 156.5271470588235, 61.07843137254902, 218.88235294117646, 85.84967320261438
775, 450.01250000000005, 156.10574836601307, 59.57516339869281, 218.640522875817, 87.33986928104575
776, 449.684, 154.9297124183007, 57.189542483660134, 217.96732026143792, 86.74509803921569
777, 449.3555, 154.8300065359477, 56.27450980392157, 217.9346405228758, 88.43790849673202
778, 449.02700000000004, 154.82518104575166, 55.052287581699346, 218.4967320261438, 88.70588235294117
779, 448.6985, 154.2531196078432, 53.705882352941174, 218.11764705882354, 89.16993464052288
780, 448.37, 153.24399215686284, 51.58169934640523, 217.58169934640523, 88.6470588235294
781, 448.0415, 153.42799084967322, 50.87581699346405, 217.84967320261438, 90.73202614379085
782, 447.713, 152.65126274509805, 49.071895424836605, 217.4640522875817, 90.63398692810458
783, 447.3845, 152.6618986928105, 48.26797385620915, 217.67320261437908, 91.75816993464052
784, 447.05600000000004, 152.44724052287594, 47.20261437908497, 217.81699346405227, 91.9281045751634
785, 446.7275, 152.36279215686267, 46.326797385620914, 217.81699346405227, 93.48366013071896
786, 446.399, 151.56617908496727, 44.48366013071895, 217.47712418300654, 93.07843137254902
787, 446.07050000000004, 151.5176790849673, 43.5359477124183, 217.5686274509804, 94.66666666666667
788, 445.742, 151.0902588235295, 42.57516339869281, 217.33986928104576, 94.61437908496733
789, 445.4135, 151.24702875816988, 41.73856209150327, 217.64705882352942, 96.60130718954248
790, 445.08500000000004, 150.56589934640525, 40.48366013071895, 217.1764705882353, 96.33986928104575
791, 444.7565, 150.35573660130717, 39.30065359477124, 217.11111111111111, 97.93464052287581
792, 444.428, 149.9924856209151, 37.95424836601307, 217.13725490196077, 98.14379084967321
793, 444.09950000000003, 149.67496993464056, 36.90196078431372, 216.83006535947712, 99.69934640522875
794, 443.771, 149.1576032679737, 35.40522875816993, 216.7450980392157, 99.52287581699346
795, 443.4425, 149.00303333333338, 34.43790849673203, 216.77124183006535, 100.56862745098039
796, 443.11400000000003, 148.31779084967323, 32.94117647058823, 216.36601307189542, 100.56862745098039
797, 442.7855, 148.25787516339864, 31.96732026143791, 216.33333333333334, 102.76470588235294
798, 442.457, 147.56390196078436, 30.392156862745097, 215.9607843137255, 102.72549019607843
799, 442.12850000000003, 147.27385490196082, 29.294117647058822, 215.88235294117646, 103.4640522875817
800, 441.8, 147.34939738562093, 28.313725490196077, 216.43790849673204, 103.83660130718954
801, 441.4715, 147.3408843137256, 27.431372549019606, 216.54901960784315, 105.50326797385621
802, 441.14300000000003, 146.93647581699352, 25.764705882352942, 216.67320261437908, 105.68627450980392
803, 440.8145, 146.69493333333327, 24.718954248366014, 216.4248366013072, 107.58823529411765
804, 440.486, 145.25673529411765, 21.862745098039216, 215.52941176470588, 107.0718954248366
805, 440.1575, 144.7348594771242, 20.424836601307188, 215.0653594771242, 108.65359477124183
806, 439.829, 144.16859542483652, 18.49019607843137, 215.0261437908497, 108.96078431372548
807, 439.5005, 144.4059666666667, 17.45751633986928, 215.45751633986927, 111.52941176470588
808, 439.172, 143.5909183006536, 15.130718954248366, 215.26143790849673, 111.49019607843137
809, 438.8435, 143.4105307189542, 13.777777777777779, 215.33333333333334, 113.08496732026144
810, 438.515, 142.6168738562092, 11.457516339869281, 215.22875816993465, 112.74509803921569
811, 438.1865, 142.05600718954244, 10.058823529411764, 214.84967320261438, 113.44444444444444
812, 437.858, 141.00678300653595, 7.529411764705882, 214.34640522875816, 113.4640522875817
813, 437.5295, 141.0926790849673, 6.738562091503268, 214.45751633986927, 115.71895424836602
814, 437.201, 141.03520261437905, 5.490196078431373, 214.83660130718954, 116.5359477124183
815, 436.8725, 141.20427058823537, 5.333333333333333, 214.9607843137255, 117.79084967320262
816, 436.544, 140.09234967320262, 3.758169934640523, 214.0653594771242, 116.77777777777777
817, 436.2155, 140.09267516339872, 3.1176470588235294, 214.16993464052288, 117.92156862745098
818, 435.887, 140.22888431372553, 2.7908496732026142, 214.51633986928104, 118.18954248366013
819, 435.55850000000004, 140.38860718954243, 2.6209150326797386, 214.62745098039215, 119.4640522875817
820, 435.23, 139.6008359477124, 1.8366013071895424, 213.81045751633988, 118.81699346405229
821, 434.9015, 139.75041176470592, 1.8954248366013071, 213.81699346405227, 119.94117647058823
822, 434.57300000000004, 139.43071699346407, 1.65359477124183, 213.4640522875817, 119.58823529411765
823, 434.2445, 139.6425431372549, 2.019607843137255, 213.35294117647058, 121.05882352941177
824, 433.916, 139.24233006535948, 1.6666666666666667, 212.9346405228758, 120.62745098039215
825, 433.58750000000003, 139.5980823529412, 1.7254901960784315, 213.23529411764707, 122.04575163398692
826, 433.259, 139.1813856209151, 1.4379084967320261, 212.75816993464053, 121.60130718954248
827, 432.9305, 139.55623137254887, 1.477124183006536, 213.12418300653596, 122.90196078431373
828, 432.60200000000003, 138.87495163398683, 1.0718954248366013, 212.30065359477123, 122.22875816993464
829, 432.2735, 139.02888954248377, 1.6274509803921569, 212.0261437908497, 123.5359477124183
830, 431.945, 138.54914575163397, 1.2875816993464053, 211.47712418300654, 123.04575163398692
831, 431.61650000000003, 138.6842052287582, 1.411764705882353, 211.4967320261438, 123.80392156862744
832, 431.288, 139.04874967320262, 1.65359477124183, 211.90196078431373, 124.28104575163398
833, 430.9595, 138.78591895424833, 1.5294117647058822, 211.37908496732027, 124.99346405228758
834, 430.63100000000003, 138.78619019607845, 1.5620915032679739, 211.34640522875816, 125.07843137254902
835, 430.3025, 138.875002614379, 1.803921568627451, 211.09150326797385, 126.5359477124183
836, 429.974, 138.35919673202608, 1.3006535947712419, 210.54901960784315, 126.12418300653594
837, 429.6455, 138.61551830065355, 1.4836601307189543, 210.5751633986928, 127.75816993464052
838, 429.317, 138.20568692810448, 1.1699346405228759, 210.08496732026143, 127.50980392156863
839, 428.9885, 138.62002287581694, 1.4705882352941178, 210.281045751634, 129.34640522875816
840, 428.66, 139.0352274509804, 1.8431372549019607, 210.66666666666666, 130.0261437908497
841, 428.3315, 138.89984705882364, 1.7254901960784315, 210.2941176470588, 131.0653594771242
842, 428.003, 138.3944431372549, 1.2549019607843137, 209.7450980392157, 130.69281045751634
843, 427.6745, 139.02704836601316, 1.803921568627451, 210.26143790849673, 132.1437908496732
844, 427.346, 138.59515359477132, 1.4705882352941178, 209.73856209150327, 131.92156862745097
845, 427.0175, 138.54681307189549, 1.738562091503268, 209.19607843137254, 133.58823529411765
846, 426.689, 138.23931045751635, 1.4705882352941178, 208.83660130718954, 133.44444444444446
847, 426.3605, 138.53286078431375, 1.9150326797385622, 208.95424836601308, 134.2483660130719
848, 426.03200000000004, 138.34726339869286, 1.7450980392156863, 208.73856209150327, 134.1764705882353
849, 425.7035, 138.14963856209138, 1.392156862745098, 208.359477124183, 135.3202614379085
850, 425.375, 138.18961503267965, 1.4967320261437909, 208.34640522875816, 135.4640522875817
851, 425.04650000000004, 138.5871562091503, 1.9019607843137254, 208.47712418300654, 137.2156862745098
852, 424.718, 138.18774771241831, 1.542483660130719, 208.04575163398692, 136.87581699346404
853, 424.3895, 138.0457405228758, 1.4836601307189543, 207.6078431372549, 138.0392156862745
854, 424.06100000000004, 137.89943725490193, 1.4444444444444444, 207.40522875816993, 137.90196078431373
855, 423.7325, 138.20009803921562, 1.7647058823529411, 207.45098039215685, 139.4640522875817
856, 423.404, 137.89573790849659, 1.4444444444444444, 207.1437908496732, 139.2156862745098
857, 423.07550000000003, 138.10611503267975, 1.5947712418300655, 207.18954248366012, 140.4313725490196
858, 422.747, 137.94518039215686, 1.5294117647058822, 206.98039215686273, 140.26797385620915
859, 422.4185, 137.98430588235288, 1.6470588235294117, 206.86274509803923, 140.90849673202615
860, 422.09000000000003, 137.6660483660131, 1.2810457516339868, 206.54248366013073, 140.72549019607843
861, 421.7615, 137.52381764705882, 1.3660130718954249, 205.9738562091503, 142.18300653594773
862, 421.433, 137.40572679738563, 1.2287581699346406, 205.8235294117647, 142.281045751634
863, 421.10450000000003, 137.59412418300647, 1.5686274509803921, 205.75816993464053, 143.37908496732027
864, 420.776, 137.17635882352934, 1.1830065359477124, 205.3202614379085, 142.98039215686273
865, 420.4475, 137.48806274509798, 1.4640522875816993, 205.34640522875816, 144.84313725490196
866, 420.119, 137.19882810457517, 1.261437908496732, 205.0, 144.62091503267973
867, 419.7905, 137.09869673202616, 1.3333333333333333, 204.4640522875817, 146.31372549019608
868, 419.462, 137.16970718954252, 1.4248366013071896, 204.49019607843138, 146.56209150326796
869, 419.1335, 137.33812679738563, 1.738562091503268, 204.23529411764707, 148.52941176470588
870, 418.805, 136.56552287581704, 1.1764705882352942, 203.33986928104576, 147.83660130718954
871, 418.4765, 137.04161568627453, 1.7516339869281046, 203.43790849673204, 150.0
872, 418.148, 136.3998980392158, 1.2156862745098038, 202.72549019607843, 149.44444444444446
873, 417.8195, 136.8707431372549, 1.588235294117647, 202.92156862745097, 151.58823529411765
874, 417.491, 136.25450457516334, 1.2287581699346406, 202.18300653594773, 150.9281045751634
875, 417.1625, 136.66542941176465, 1.522875816993464, 202.4248366013072, 152.51633986928104
876, 416.834, 136.7670705882353, 1.6470588235294117, 202.45098039215685, 152.94771241830065
877, 416.5055, 136.52883856209152, 1.5490196078431373, 201.73202614379085, 154.81699346405227
878, 416.177, 136.44727973856212, 1.4509803921568627, 201.59477124183007, 155.0653594771242
879, 415.8485, 136.37374183006548, 1.4705882352941178, 201.30718954248366, 155.84967320261438
880, 415.52, 136.38782875816997, 1.5163398692810457, 201.28758169934642, 155.95424836601308
881, 415.1915, 136.1242562091503, 1.2287581699346406, 200.7450980392157, 157.18954248366012
882, 414.863, 136.01517058823532, 1.2352941176470589, 200.5686274509804, 157.12418300653596
883, 414.53450000000004, 135.95124967320262, 1.4248366013071896, 200.00653594771242, 158.9607843137255
884, 414.206, 135.64038496732033, 1.1830065359477124, 199.64705882352942, 158.718954248366
885, 413.8775, 135.63674575163407, 1.4967320261437909, 199.1764705882353, 160.28758169934642
886, 413.54900000000004, 135.41055816993466, 1.34640522875817, 198.90196078431373, 160.11111111111111
887, 413.2205, 135.10506797385617, 1.34640522875817, 198.15686274509804, 161.26797385620915
888, 412.892, 134.88655359477116, 1.196078431372549, 197.8954248366013, 161.09150326797385
889, 412.56350000000003, 135.22722222222225, 1.5032679738562091, 198.0261437908497, 162.6013071895425
890, 412.235, 135.19152418300658, 1.4248366013071896, 198.00653594771242, 162.59477124183007
891, 411.9065, 135.12984771241824, 1.392156862745098, 197.75816993464053, 163.41830065359477
892, 411.57800000000003, 134.7402274509803, 1.1895424836601307, 197.2483660130719, 163.15686274509804
893, 411.2495, 134.9869202614379, 1.7124183006535947, 197.0, 165.22875816993465
894, 410.921, 134.8262267973857, 1.65359477124183, 196.77777777777777, 165.11764705882354
895, 410.59250000000003, 134.2676594771241, 1.1176470588235294, 196.09150326797385, 165.15686274509804
896, 410.264, 134.14497973856209, 1.0522875816993464, 195.94117647058823, 165.0261437908497
897, 409.9355, 134.16742614379078, 1.2287581699346406, 195.69281045751634, 166.0392156862745
898, 409.607, 134.23419934640518, 1.3398692810457515, 195.73856209150327, 166.09803921568627
899, 409.2785, 134.11960130718953, 1.3071895424836601, 195.31372549019608, 167.36601307189542
900, 408.95, 134.08596928104572, 1.3529411764705883, 195.2483660130719, 167.28758169934642
901, 408.6215, 133.82064836601316, 1.4901960784313726, 194.4967320261438, 168.47058823529412
902, 408.293, 133.30994052287582, 1.1176470588235294, 193.9281045751634, 167.8954248366013
903, 407.9645, 133.68233006535942, 1.7973856209150327, 193.88888888888889, 169.58169934640523
904, 407.636, 132.91891111111107, 1.2156862745098038, 193.04575163398692, 168.7516339869281
905, 407.3075, 132.9496098039216, 1.3529411764705883, 192.7450980392157, 170.20915032679738
906, 406.979, 132.77550457516344, 1.2941176470588236, 192.52287581699346, 169.98039215686273
907, 406.6505, 132.8828156862744, 1.5816993464052287, 192.4640522875817, 170.47058823529412
908, 406.322, 132.30875751633982, 1.1830065359477124, 191.7843137254902, 169.98039215686273
909, 405.9935, 132.14303660130713, 1.3986928104575163, 190.95424836601308, 172.23529411764707
910, 405.665, 132.03535882352932, 1.3137254901960784, 190.80392156862746, 172.28758169934642
911, 405.3365, 132.1609535947712, 1.6405228758169934, 190.69281045751634, 173.1045751633987
912, 405.00800000000004, 131.81632549019596, 1.3202614379084967, 190.33986928104576, 172.73856209150327
913, 404.6795, 131.79457581699333, 1.5620915032679739, 189.98039215686273, 173.76470588235293
914, 404.351, 131.6078921568626, 1.4052287581699345, 189.77777777777777, 173.58169934640523
915, 404.02250000000004, 131.58833464052287, 1.6862745098039216, 189.33986928104576, 174.9281045751634
916, 403.694, 131.01493137254894, 1.2091503267973855, 188.718954248366, 174.34640522875816
917, 403.3655, 130.928488888889, 1.5816993464052287, 188.08496732026143, 175.87581699346404
918, 403.03700000000003, 130.55298627450995, 1.2483660130718954, 187.6797385620915, 175.54248366013073
919, 402.7085, 130.50876862745096, 1.6601307189542485, 187.13071895424838, 176.90196078431373
920, 402.38, 130.32148039215681, 1.4705882352941178, 186.94117647058823, 176.73202614379085
921, 402.05150000000003, 130.43573398692808, 1.8758169934640523, 186.71241830065358, 177.84967320261438
922, 401.723, 129.59219084967327, 1.2941176470588236, 185.75816993464053, 176.88888888888889
923, 401.3945, 129.5154137254902, 1.4183006535947713, 185.45751633986927, 177.43790849673204
924, 401.06600000000003, 128.9646568627451, 1.0130718954248366, 184.81699346405227, 176.96732026143792
925, 400.7375, 128.7686150326796, 1.4967320261437909, 183.9346405228758, 178.52287581699346
926, 400.409, 128.42823594771244, 1.2352941176470589, 183.54248366013073, 178.24183006535947
927, 400.08050000000003, 128.29676013071895, 1.3529411764705883, 183.16339869281046, 178.73202614379085
928, 399.752, 128.07900196078432, 1.2222222222222223, 182.90849673202615, 178.47712418300654
929, 399.4235, 128.270148366013, 1.7189542483660132, 182.7450980392157, 179.69281045751634
930, 399.095, 127.53873006535945, 1.065359477124183, 181.98039215686273, 178.9281045751634
931, 398.7665, 127.27266797385623, 1.2941176470588236, 181.24183006535947, 179.79738562091504
932, 398.438, 126.90690392156858, 1.026143790849673, 180.83006535947712, 179.41176470588235
933, 398.1095, 127.06892222222228, 1.4313725490196079, 180.56209150326796, 181.15032679738562
934, 397.781, 126.73736601307186, 1.2418300653594772, 180.16993464052288, 180.75816993464053
935, 397.4525, 126.44521111111108, 1.4183006535947713, 179.3856209150327, 181.77124183006535
936, 397.124, 125.79328562091501, 1.0, 178.63398692810458, 181.01960784313727
937, 396.7955, 126.05469803921571, 1.3856209150326797, 178.640522875817, 182.26797385620915
938, 396.467, 126.02202156862744, 1.3529411764705883, 178.6078431372549, 182.23529411764707
